"CustomerID","TypeOfService","SeviceDetails"
"Cust11614","DeviceProtection","No"
"Cust11598","MultipleLines","No"
"Cust11824","HasPhoneService","1"
"Cust12092","DeviceProtection","No internet service"
"Cust11939","OnlineBackup","No"
"Cust12458","TechnicalSupport","No internet service"
"Cust12795","StreamingTelevision","No"
"Cust11362","TechnicalSupport","No internet service"
"Cust12337","StreamingTelevision","No internet service"
"Cust11648","MultipleLines","No"
"Cust12958","InternetServiceCategory","DSL"
"Cust11985","StreamingTelevision","No"
"Cust12487","DeviceProtection","Yes"
"Cust12457","TechnicalSupport","No"
"Cust12036","MultipleLines","Yes"
"Cust12893","OnlineSecurity","No internet service"
"Cust12712","StreamingTelevision","No"
"Cust11228","MultipleLines","Yes"
"Cust12170","StreamingTelevision","No"
"Cust11804","DeviceProtection","No internet service"
"Cust12610","InternetServiceCategory","DSL"
"Cust12883","OnlineBackup","No internet service"
"Cust12645","OnlineBackup","No"
"Cust11558","DeviceProtection","Yes"
"Cust11731","InternetServiceCategory","Fiber optic"
"Cust12818","OnlineBackup","No"
"Cust11793","OnlineSecurity","Yes"
"Cust11521","MultipleLines","No"
"Cust11818","StreamingTelevision","Yes"
"Cust11884","OnlineSecurity","No"
"Cust11875","DeviceProtection","No"
"Cust12689","InternetServiceCategory","Fiber optic"
"Cust12585","TechnicalSupport","No"
"Cust12399","DeviceProtection","No"
"Cust12484","DeviceProtection","Yes"
"Cust11927","InternetServiceCategory","DSL"
"Cust12184","StreamingTelevision","No"
"Cust12815","StreamingTelevision","No"
"Cust11794","OnlineSecurity","Yes"
"Cust11599","InternetServiceCategory","Fiber optic"
"Cust11666","HasPhoneService","1"
"Cust11466","TechnicalSupport","Yes"
"Cust12749","StreamingTelevision","No"
"Cust12657","StreamingTelevision","No"
"Cust12947","StreamingTelevision","Yes"
"Cust11609","HasPhoneService","1"
"Cust12853","OnlineSecurity","Yes"
"Cust12441","StreamingTelevision","No internet service"
"Cust12374","OnlineSecurity","Yes"
"Cust12011","TechnicalSupport","No"
"Cust12935","StreamingMovies","No internet service"
"Cust12165","MultipleLines","No"
"Cust12506","HasPhoneService","0"
"Cust11333","InternetServiceCategory","Fiber optic"
"Cust12612","OnlineSecurity","No"
"Cust11238","StreamingTelevision","Yes"
"Cust11995","HasPhoneService","1"
"Cust12435","StreamingTelevision","Yes"
"Cust12473","InternetServiceCategory","Fiber optic"
"Cust12847","OnlineSecurity","No internet service"
"Cust11840","OnlineSecurity","No"
"Cust11521","StreamingMovies","No"
"Cust11327","InternetServiceCategory","DSL"
"Cust12133","DeviceProtection","Yes"
"Cust12136","InternetServiceCategory","Fiber optic"
"Cust11278","StreamingMovies","No internet service"
"Cust12964","HasPhoneService","1"
"Cust11348","MultipleLines","Yes"
"Cust12143","HasPhoneService","1"
"Cust12096","InternetServiceCategory","No"
"Cust12622","MultipleLines","No"
"Cust12545","StreamingTelevision","Yes"
"Cust11713","InternetServiceCategory","DSL"
"Cust11811","TechnicalSupport","No"
"Cust11854","HasPhoneService","1"
"Cust11579","OnlineBackup","Yes"
"Cust12488","StreamingTelevision","No"
"Cust12064","OnlineBackup","No internet service"
"Cust11934","StreamingTelevision","No"
"Cust11529","HasPhoneService","1"
"Cust12093","MultipleLines","Yes"
"Cust11302","HasPhoneService","1"
"Cust11964","InternetServiceCategory","Fiber optic"
"Cust12858","StreamingMovies","No"
"Cust11314","StreamingMovies","No"
"Cust11511","TechnicalSupport","No"
"Cust12876","OnlineBackup","No"
"Cust12915","OnlineSecurity","No internet service"
"Cust11896","TechnicalSupport","No"
"Cust11421","HasPhoneService","1"
"Cust11999","DeviceProtection","No"
"Cust12690","InternetServiceCategory","Fiber optic"
"Cust12259","OnlineSecurity","No"
"Cust12650","DeviceProtection","No internet service"
"Cust11623","TechnicalSupport","Yes"
"Cust12319","DeviceProtection","No internet service"
"Cust12868","HasPhoneService","1"
"Cust11297","OnlineBackup","Yes"
"Cust11405","StreamingTelevision","No internet service"
"Cust12692","TechnicalSupport","No"
"Cust11514","HasPhoneService","1"
"Cust12139","StreamingTelevision","Yes"
"Cust12288","OnlineSecurity","No internet service"
"Cust12216","OnlineBackup","Yes"
"Cust11768","HasPhoneService","1"
"Cust11893","TechnicalSupport","No"
"Cust11893","StreamingTelevision","No"
"Cust11238","InternetServiceCategory","Fiber optic"
"Cust12762","OnlineBackup","No"
"Cust12530","StreamingMovies","No"
"Cust11317","DeviceProtection","Yes"
"Cust12232","DeviceProtection","Yes"
"Cust12058","OnlineSecurity","No internet service"
"Cust12371","TechnicalSupport","No internet service"
"Cust12587","OnlineSecurity","No"
"Cust12061","DeviceProtection","Yes"
"Cust12685","InternetServiceCategory","DSL"
"Cust11300","HasPhoneService","1"
"Cust11408","InternetServiceCategory","DSL"
"Cust11529","DeviceProtection","Yes"
"Cust12578","StreamingMovies","Yes"
"Cust12340","TechnicalSupport","No internet service"
"Cust11214","TechnicalSupport","No internet service"
"Cust12379","StreamingTelevision","No internet service"
"Cust12196","MultipleLines","Yes"
"Cust11840","StreamingTelevision","No"
"Cust12066","MultipleLines","No"
"Cust12215","DeviceProtection","No"
"Cust12354","DeviceProtection","Yes"
"Cust12202","OnlineSecurity","Yes"
"Cust12778","StreamingTelevision","Yes"
"Cust11208","StreamingMovies","No internet service"
"Cust11638","MultipleLines","No"
"Cust11241","OnlineSecurity","No internet service"
"Cust12418","HasPhoneService","0"
"Cust12660","DeviceProtection","Yes"
"Cust12100","StreamingMovies","No internet service"
"Cust11606","DeviceProtection","No"
"Cust12612","HasPhoneService","1"
"Cust12736","OnlineBackup","No"
"Cust12284","StreamingTelevision","No"
"Cust12341","MultipleLines","No"
"Cust12484","InternetServiceCategory","Fiber optic"
"Cust12374","StreamingMovies","Yes"
"Cust12370","OnlineBackup","No"
"Cust11407","InternetServiceCategory","DSL"
"Cust12069","OnlineSecurity","Yes"
"Cust11319","TechnicalSupport","No"
"Cust12843","HasPhoneService","1"
"Cust12918","OnlineBackup","No"
"Cust11970","HasPhoneService","0"
"Cust12350","StreamingMovies","Yes"
"Cust11891","StreamingTelevision","Yes"
"Cust11857","HasPhoneService","1"
"Cust12346","StreamingMovies","No"
"Cust11292","InternetServiceCategory","DSL"
"Cust12598","OnlineBackup","Yes"
"Cust12402","OnlineSecurity","No internet service"
"Cust12819","OnlineBackup","No"
"Cust11552","OnlineBackup","No internet service"
"Cust12053","OnlineSecurity","No"
"Cust12757","InternetServiceCategory","DSL"
"Cust11207","DeviceProtection","Yes"
"Cust11844","TechnicalSupport","No internet service"
"Cust12162","InternetServiceCategory","DSL"
"Cust12868","StreamingTelevision","No internet service"
"Cust11294","TechnicalSupport","Yes"
"Cust11838","MultipleLines","No"
"Cust11525","MultipleLines","No"
"Cust12255","TechnicalSupport","No"
"Cust12198","StreamingMovies","Yes"
"Cust11510","StreamingTelevision","No"
"Cust12520","DeviceProtection","No internet service"
"Cust12291","StreamingTelevision","No"
"Cust11977","TechnicalSupport","No"
"Cust11402","HasPhoneService","1"
"Cust12786","TechnicalSupport","No"
"Cust11717","OnlineBackup","No"
"Cust12083","MultipleLines","No"
"Cust12493","OnlineSecurity","No"
"Cust11953","DeviceProtection","Yes"
"Cust11468","OnlineSecurity","No"
"Cust12117","OnlineBackup","No"
"Cust11965","StreamingTelevision","No internet service"
"Cust11962","HasPhoneService","1"
"Cust11733","HasPhoneService","0"
"Cust11462","HasPhoneService","0"
"Cust11250","DeviceProtection","No"
"Cust11664","OnlineSecurity","No"
"Cust11918","InternetServiceCategory","DSL"
"Cust11895","OnlineSecurity","Yes"
"Cust12347","DeviceProtection","No"
"Cust11632","StreamingMovies","Yes"
"Cust11803","DeviceProtection","Yes"
"Cust12235","OnlineSecurity","No"
"Cust11802","MultipleLines","No"
"Cust11652","DeviceProtection","Yes"
"Cust11595","StreamingMovies","No internet service"
"Cust12888","StreamingTelevision","No"
"Cust12928","OnlineSecurity","No"
"Cust12884","OnlineSecurity","No internet service"
"Cust11756","OnlineBackup","No internet service"
"Cust11251","TechnicalSupport","No"
"Cust12952","InternetServiceCategory","DSL"
"Cust12231","StreamingTelevision","Yes"
"Cust11866","StreamingMovies","Yes"
"Cust12951","HasPhoneService","1"
"Cust12165","TechnicalSupport","No"
"Cust12044","DeviceProtection","No"
"Cust12192","StreamingMovies","Yes"
"Cust12740","HasPhoneService","1"
"Cust11982","TechnicalSupport","No"
"Cust11989","DeviceProtection","No internet service"
"Cust11508","OnlineBackup","No internet service"
"Cust12615","MultipleLines","Yes"
"Cust11359","StreamingTelevision","No internet service"
"Cust11803","TechnicalSupport","No"
"Cust12303","MultipleLines","No"
"Cust11544","StreamingMovies","No internet service"
"Cust11439","HasPhoneService","1"
"Cust11429","StreamingTelevision","No internet service"
"Cust11615","StreamingMovies","No internet service"
"Cust12564","OnlineSecurity","Yes"
"Cust11464","HasPhoneService","1"
"Cust12217","StreamingMovies","No internet service"
"Cust11590","TechnicalSupport","No internet service"
"Cust11774","MultipleLines","Yes"
"Cust11477","InternetServiceCategory","No"
"Cust12397","OnlineSecurity","No"
"Cust11675","InternetServiceCategory","DSL"
"Cust11389","HasPhoneService","1"
"Cust12713","HasPhoneService","1"
"Cust12770","OnlineSecurity","No"
"Cust11741","TechnicalSupport","Yes"
"Cust11853","OnlineSecurity","No"
"Cust12139","HasPhoneService","1"
"Cust11458","TechnicalSupport","Yes"
"Cust12297","MultipleLines","No"
"Cust11897","OnlineSecurity","No"
"Cust12511","StreamingMovies","No"
"Cust11923","OnlineSecurity","No"
"Cust12754","MultipleLines","No"
"Cust11957","OnlineSecurity","No"
"Cust12716","InternetServiceCategory","Fiber optic"
"Cust11763","HasPhoneService","1"
"Cust12735","DeviceProtection","Yes"
"Cust12811","HasPhoneService","1"
"Cust11502","StreamingTelevision","Yes"
"Cust11688","InternetServiceCategory","Fiber optic"
"Cust11454","TechnicalSupport","No internet service"
"Cust11462","OnlineSecurity","No"
"Cust12606","OnlineBackup","No"
"Cust12602","MultipleLines","Yes"
"Cust11850","HasPhoneService","1"
"Cust11716","InternetServiceCategory","Fiber optic"
"Cust11710","InternetServiceCategory","DSL"
"Cust11622","InternetServiceCategory","No"
"Cust11525","DeviceProtection","Yes"
"Cust11876","OnlineSecurity","No"
"Cust12240","InternetServiceCategory","DSL"
"Cust12038","MultipleLines","Yes"
"Cust11727","StreamingTelevision","Yes"
"Cust11771","OnlineBackup","No"
"Cust11499","OnlineSecurity","No"
"Cust11873","OnlineBackup","Yes"
"Cust11926","StreamingMovies","Yes"
"Cust12471","HasPhoneService","1"
"Cust12253","StreamingTelevision","No"
"Cust12754","OnlineBackup","Yes"
"Cust12113","OnlineBackup","No"
"Cust12208","HasPhoneService","1"
"Cust12259","TechnicalSupport","Yes"
"Cust12540","StreamingMovies","No"
"Cust11824","DeviceProtection","No"
"Cust12056","OnlineSecurity","No internet service"
"Cust12014","OnlineSecurity","No"
"Cust11413","HasPhoneService","1"
"Cust11652","InternetServiceCategory","Fiber optic"
"Cust11871","HasPhoneService","1"
"Cust12718","InternetServiceCategory","Fiber optic"
"Cust12218","OnlineBackup","No internet service"
"Cust12519","StreamingMovies","Yes"
"Cust11975","TechnicalSupport","No"
"Cust12300","OnlineSecurity","Yes"
"Cust12336","OnlineSecurity","No internet service"
"Cust12572","DeviceProtection","No internet service"
"Cust12237","HasPhoneService","1"
"Cust12236","OnlineBackup","No"
"Cust11329","StreamingTelevision","No"
"Cust12804","MultipleLines","No"
"Cust12648","DeviceProtection","Yes"
"Cust12458","OnlineBackup","No internet service"
"Cust12283","StreamingTelevision","No"
"Cust11211","InternetServiceCategory","DSL"
"Cust11369","MultipleLines","No"
"Cust11962","DeviceProtection","No"
"Cust11609","MultipleLines","No"
"Cust11916","TechnicalSupport","No"
"Cust11554","InternetServiceCategory","Fiber optic"
"Cust11882","DeviceProtection","No"
"Cust12569","MultipleLines","Yes"
"Cust12306","HasPhoneService","1"
"Cust12589","HasPhoneService","1"
"Cust12188","OnlineSecurity","No"
"Cust12668","OnlineBackup","Yes"
"Cust11261","MultipleLines","No"
"Cust11651","StreamingMovies","Yes"
"Cust11352","HasPhoneService","1"
"Cust12518","TechnicalSupport","No internet service"
"Cust11213","StreamingTelevision","Yes"
"Cust12854","DeviceProtection","Yes"
"Cust12028","StreamingMovies","Yes"
"Cust11598","DeviceProtection","No"
"Cust12615","StreamingTelevision","Yes"
"Cust12905","DeviceProtection","No internet service"
"Cust11598","InternetServiceCategory","Fiber optic"
"Cust11815","TechnicalSupport","No"
"Cust12484","OnlineSecurity","Yes"
"Cust11647","DeviceProtection","No"
"Cust11524","InternetServiceCategory","DSL"
"Cust11744","TechnicalSupport","Yes"
"Cust11947","OnlineSecurity","No internet service"
"Cust12541","HasPhoneService","1"
"Cust11361","MultipleLines","No"
"Cust12277","HasPhoneService","1"
"Cust11397","InternetServiceCategory","Fiber optic"
"Cust11251","StreamingTelevision","Yes"
"Cust12108","MultipleLines","No"
"Cust12540","OnlineSecurity","No"
"Cust11763","OnlineBackup","Yes"
"Cust12620","StreamingMovies","No"
"Cust12146","OnlineSecurity","No internet service"
"Cust11530","StreamingTelevision","Yes"
"Cust12140","OnlineSecurity","No internet service"
"Cust12583","StreamingTelevision","No internet service"
"Cust12804","TechnicalSupport","Yes"
"Cust12847","StreamingMovies","No internet service"
"Cust12482","StreamingTelevision","No"
"Cust12627","OnlineBackup","Yes"
"Cust12528","HasPhoneService","1"
"Cust12737","StreamingMovies","No"
"Cust12689","StreamingTelevision","Yes"
"Cust11737","OnlineBackup","No internet service"
"Cust11509","OnlineBackup","Yes"
"Cust11263","InternetServiceCategory","DSL"
"Cust12110","DeviceProtection","No"
"Cust11818","StreamingMovies","Yes"
"Cust12751","InternetServiceCategory","Fiber optic"
"Cust12561","StreamingMovies","No"
"Cust11741","HasPhoneService","1"
"Cust12776","MultipleLines","No phone service"
"Cust12650","OnlineBackup","No internet service"
"Cust12433","StreamingMovies","No internet service"
"Cust11952","TechnicalSupport","Yes"
"Cust12389","StreamingTelevision","Yes"
"Cust12162","StreamingTelevision","No"
"Cust12356","StreamingTelevision","No"
"Cust11384","StreamingMovies","No"
"Cust11722","DeviceProtection","No"
"Cust12392","DeviceProtection","Yes"
"Cust12464","TechnicalSupport","No internet service"
"Cust11637","OnlineBackup","No"
"Cust11225","TechnicalSupport","No"
"Cust11791","DeviceProtection","No internet service"
"Cust11297","StreamingTelevision","Yes"
"Cust11583","OnlineBackup","Yes"
"Cust11581","StreamingTelevision","No"
"Cust11315","DeviceProtection","No internet service"
"Cust11528","OnlineBackup","Yes"
"Cust12772","OnlineSecurity","No"
"Cust11523","OnlineSecurity","No internet service"
"Cust11949","StreamingTelevision","No"
"Cust11356","HasPhoneService","1"
"Cust12903","StreamingTelevision","No"
"Cust12820","MultipleLines","No"
"Cust12827","InternetServiceCategory","DSL"
"Cust12654","DeviceProtection","No"
"Cust12626","StreamingTelevision","Yes"
"Cust12775","DeviceProtection","Yes"
"Cust12592","StreamingMovies","Yes"
"Cust12461","OnlineBackup","No"
"Cust12396","InternetServiceCategory","DSL"
"Cust11324","OnlineSecurity","Yes"
"Cust11430","OnlineBackup","No internet service"
"Cust12665","OnlineBackup","Yes"
"Cust11727","InternetServiceCategory","DSL"
"Cust11487","OnlineSecurity","No internet service"
"Cust11997","StreamingMovies","Yes"
"Cust11971","StreamingTelevision","No internet service"
"Cust11519","StreamingTelevision","No"
"Cust12735","OnlineSecurity","Yes"
"Cust12234","TechnicalSupport","No"
"Cust12935","OnlineSecurity","No internet service"
"Cust11375","StreamingMovies","Yes"
"Cust11376","MultipleLines","No"
"Cust12796","DeviceProtection","No"
"Cust12920","StreamingMovies","No"
"Cust11419","InternetServiceCategory","DSL"
"Cust12834","TechnicalSupport","No"
"Cust12583","MultipleLines","Yes"
"Cust12760","TechnicalSupport","Yes"
"Cust11875","HasPhoneService","1"
"Cust12925","DeviceProtection","No internet service"
"Cust11212","DeviceProtection","No"
"Cust11259","DeviceProtection","No"
"Cust12655","StreamingMovies","Yes"
"Cust12575","StreamingMovies","No internet service"
"Cust12071","OnlineBackup","No"
"Cust11465","DeviceProtection","No internet service"
"Cust12192","OnlineSecurity","Yes"
"Cust12874","StreamingTelevision","No internet service"
"Cust12757","TechnicalSupport","No"
"Cust12532","StreamingTelevision","Yes"
"Cust11539","MultipleLines","No"
"Cust12415","MultipleLines","Yes"
"Cust12556","HasPhoneService","1"
"Cust11345","MultipleLines","Yes"
"Cust11256","StreamingMovies","No"
"Cust12024","MultipleLines","Yes"
"Cust12760","MultipleLines","Yes"
"Cust11229","StreamingMovies","No internet service"
"Cust12866","OnlineBackup","No"
"Cust12030","StreamingMovies","No internet service"
"Cust12790","OnlineBackup","No"
"Cust11529","OnlineBackup","Yes"
"Cust11630","TechnicalSupport","No internet service"
"Cust11582","HasPhoneService","1"
"Cust12577","StreamingMovies","No"
"Cust12846","StreamingMovies","No"
"Cust11957","DeviceProtection","No"
"Cust12243","HasPhoneService","1"
"Cust12763","StreamingMovies","Yes"
"Cust12251","OnlineSecurity","No"
"Cust12481","StreamingMovies","No"
"Cust11670","InternetServiceCategory","Fiber optic"
"Cust11734","InternetServiceCategory","Fiber optic"
"Cust12578","InternetServiceCategory","Fiber optic"
"Cust12527","HasPhoneService","1"
"Cust11601","MultipleLines","Yes"
"Cust12969","MultipleLines","No"
"Cust12687","InternetServiceCategory","Fiber optic"
"Cust12231","OnlineBackup","No"
"Cust11959","StreamingTelevision","No"
"Cust11381","HasPhoneService","1"
"Cust12616","OnlineBackup","No"
"Cust12553","TechnicalSupport","No"
"Cust12811","StreamingTelevision","No internet service"
"Cust12761","TechnicalSupport","No"
"Cust12044","StreamingMovies","No"
"Cust12681","TechnicalSupport","Yes"
"Cust12150","OnlineSecurity","No"
"Cust12007","StreamingTelevision","Yes"
"Cust11202","OnlineBackup","Yes"
"Cust12113","TechnicalSupport","No"
"Cust12015","StreamingMovies","No internet service"
"Cust11503","TechnicalSupport","Yes"
"Cust12130","HasPhoneService","1"
"Cust11227","MultipleLines","No"
"Cust12206","HasPhoneService","1"
"Cust11305","StreamingTelevision","Yes"
"Cust12597","DeviceProtection","No"
"Cust12275","TechnicalSupport","Yes"
"Cust12397","HasPhoneService","1"
"Cust12472","OnlineSecurity","No internet service"
"Cust12144","HasPhoneService","1"
"Cust12679","OnlineBackup","Yes"
"Cust11452","InternetServiceCategory","Fiber optic"
"Cust12195","TechnicalSupport","No"
"Cust12166","StreamingMovies","No"
"Cust11846","InternetServiceCategory","DSL"
"Cust11675","OnlineBackup","No"
"Cust12700","TechnicalSupport","No"
"Cust12547","DeviceProtection","Yes"
"Cust12009","HasPhoneService","1"
"Cust12424","InternetServiceCategory","Fiber optic"
"Cust11356","TechnicalSupport","Yes"
"Cust12035","OnlineSecurity","Yes"
"Cust12075","StreamingTelevision","Yes"
"Cust12793","StreamingTelevision","Yes"
"Cust12534","MultipleLines","No"
"Cust11237","InternetServiceCategory","Fiber optic"
"Cust11233","MultipleLines","No"
"Cust11819","OnlineSecurity","No internet service"
"Cust12335","HasPhoneService","1"
"Cust11830","HasPhoneService","1"
"Cust12205","TechnicalSupport","No"
"Cust11372","InternetServiceCategory","Fiber optic"
"Cust12620","DeviceProtection","No"
"Cust11343","OnlineBackup","No"
"Cust12827","DeviceProtection","No"
"Cust11262","OnlineSecurity","No internet service"
"Cust12267","DeviceProtection","Yes"
"Cust11236","MultipleLines","No"
"Cust12759","MultipleLines","No phone service"
"Cust12457","DeviceProtection","No"
"Cust12612","StreamingTelevision","Yes"
"Cust11308","StreamingTelevision","No"
"Cust11279","StreamingMovies","Yes"
"Cust11700","DeviceProtection","Yes"
"Cust11438","DeviceProtection","No"
"Cust11247","StreamingMovies","No"
"Cust12372","StreamingMovies","Yes"
"Cust12795","OnlineBackup","Yes"
"Cust11248","InternetServiceCategory","DSL"
"Cust11289","TechnicalSupport","No"
"Cust12004","OnlineBackup","No internet service"
"Cust12832","StreamingTelevision","No internet service"
"Cust11857","TechnicalSupport","No internet service"
"Cust11362","OnlineSecurity","No internet service"
"Cust12949","StreamingMovies","No internet service"
"Cust11995","StreamingMovies","Yes"
"Cust11717","TechnicalSupport","No"
"Cust12404","OnlineBackup","Yes"
"Cust11206","StreamingMovies","No internet service"
"Cust11413","StreamingMovies","No"
"Cust11570","DeviceProtection","No"
"Cust12742","InternetServiceCategory","DSL"
"Cust11991","StreamingMovies","Yes"
"Cust12962","MultipleLines","No"
"Cust12812","StreamingTelevision","No"
"Cust11707","TechnicalSupport","Yes"
"Cust11578","TechnicalSupport","No"
"Cust12139","OnlineBackup","No"
"Cust11842","StreamingTelevision","No"
"Cust11904","HasPhoneService","1"
"Cust12325","OnlineSecurity","No"
"Cust11620","OnlineSecurity","No internet service"
"Cust11880","HasPhoneService","1"
"Cust12798","DeviceProtection","No"
"Cust12713","StreamingMovies","No"
"Cust12191","OnlineBackup","No internet service"
"Cust12048","StreamingTelevision","No"
"Cust11777","HasPhoneService","1"
"Cust12805","TechnicalSupport","Yes"
"Cust12067","StreamingTelevision","Yes"
"Cust11611","InternetServiceCategory","Fiber optic"
"Cust12813","DeviceProtection","No internet service"
"Cust12908","InternetServiceCategory","No"
"Cust12966","MultipleLines","No"
"Cust11815","InternetServiceCategory","Fiber optic"
"Cust12928","TechnicalSupport","No"
"Cust11347","TechnicalSupport","No"
"Cust11542","TechnicalSupport","Yes"
"Cust11265","TechnicalSupport","No"
"Cust12303","StreamingTelevision","No"
"Cust11307","OnlineBackup","No"
"Cust12025","InternetServiceCategory","DSL"
"Cust11236","OnlineBackup","No internet service"
"Cust11297","OnlineSecurity","No"
"Cust11263","DeviceProtection","Yes"
"Cust11749","OnlineBackup","No"
"Cust11203","MultipleLines","No"
"Cust12871","OnlineSecurity","No internet service"
"Cust12501","DeviceProtection","Yes"
"Cust12690","OnlineSecurity","No"
"Cust12067","TechnicalSupport","Yes"
"Cust12559","OnlineBackup","No internet service"
"Cust12314","StreamingMovies","No"
"Cust12739","MultipleLines","Yes"
"Cust12184","OnlineSecurity","No"
"Cust11911","OnlineBackup","No"
"Cust11298","OnlineSecurity","No"
"Cust11834","OnlineSecurity","No"
"Cust11973","StreamingTelevision","Yes"
"Cust11231","MultipleLines","No phone service"
"Cust11479","TechnicalSupport","No"
"Cust11698","HasPhoneService","1"
"Cust12762","StreamingTelevision","Yes"
"Cust12913","StreamingTelevision","No"
"Cust12912","StreamingMovies","No internet service"
"Cust12135","MultipleLines","Yes"
"Cust12537","MultipleLines","No"
"Cust12745","OnlineBackup","Yes"
"Cust12774","HasPhoneService","1"
"Cust12011","StreamingMovies","Yes"
"Cust11348","OnlineSecurity","No"
"Cust12473","StreamingMovies","Yes"
"Cust11449","OnlineBackup","No"
"Cust12134","StreamingTelevision","No"
"Cust11758","HasPhoneService","1"
"Cust12053","HasPhoneService","1"
"Cust12314","HasPhoneService","0"
"Cust12684","StreamingMovies","No"
"Cust12351","OnlineBackup","No internet service"
"Cust12682","MultipleLines","Yes"
"Cust11512","InternetServiceCategory","No"
"Cust11548","MultipleLines","No"
"Cust11337","StreamingTelevision","Yes"
"Cust11530","MultipleLines","Yes"
"Cust12304","HasPhoneService","1"
"Cust11575","StreamingTelevision","No internet service"
"Cust11952","HasPhoneService","1"
"Cust11817","DeviceProtection","No internet service"
"Cust11562","MultipleLines","No"
"Cust12329","DeviceProtection","No"
"Cust11537","OnlineSecurity","Yes"
"Cust12594","StreamingMovies","Yes"
"Cust11443","MultipleLines","Yes"
"Cust12040","MultipleLines","No phone service"
"Cust12219","StreamingMovies","Yes"
"Cust12354","InternetServiceCategory","DSL"
"Cust11912","MultipleLines","No"
"Cust11806","StreamingTelevision","Yes"
"Cust12067","OnlineBackup","Yes"
"Cust12059","TechnicalSupport","No"
"Cust11304","InternetServiceCategory","DSL"
"Cust11869","StreamingMovies","No"
"Cust12042","OnlineBackup","Yes"
"Cust11737","StreamingTelevision","No internet service"
"Cust12930","StreamingTelevision","No"
