"CustomerID","BaseCharges","DOC","TotalCharges","DOE","ElectronicBilling","ContractType","PaymentMethod"
"Cust11229",100.75,"5-1-2012","2099.5","16-Mar-10","No","One year","Mailed check"
"Cust11971",123,"5-1-2012","2963.25","15-Jan-10","No","One year","Electronic check"
"Cust12029",102.5,"5-1-2012","102.5","6-Dec-11","Yes","Month-to-month","Mailed check"
"Cust12855",270.75,"5-1-2012","508.25","6-Nov-11","No","Month-to-month","Mailed check"
"Cust12510",503,"5-1-2012","25348.25","27-Dec-07","Yes","One year","Bank transfer (automatic)"
"Cust11801",254.75,"5-1-2012","3028.75","10-Jan-11","Yes","Month-to-month","Bank transfer (automatic)"
"Cust12909",99,"5-1-2012","1722.5","14-Jun-10","No","One year","Mailed check"
"Cust11373",454.75,"5-1-2012","27267","31-Jan-07","No","One year","Electronic check"
"Cust11838",389.25,"5-1-2012","1496","7-Sep-11","No","Month-to-month","Electronic check"
"Cust11964",498.25,"5-1-2012","27485.25","1-May-07","Yes","Month-to-month","Electronic check"
"Cust11974",245,"5-1-2012","3746.25","12-Oct-10","Yes","Month-to-month","Electronic check"
"Cust12442",402.5,"5-1-2012","402.5","6-Dec-11","No","Month-to-month","Electronic check"
"Cust12504",273,"5-1-2012","4674","13-Aug-10","No","One year","Electronic check"
"Cust11833",171.25,"5-1-2012","4141","15-Jan-10","No","Month-to-month","Mailed check"
"Cust12157",537,"5-1-2012","38743.75","5-Feb-06","Yes","Two year","Bank transfer (automatic)"
"Cust11758",98.5,"5-1-2012","1304.5","10-Jan-11","No","One year","Mailed check"
"Cust12352",447,"5-1-2012","31882.75","5-Feb-06","Yes","Two year","Mailed check"
"Cust12826",99.5,"5-1-2012","99.5","6-Dec-11","No","Month-to-month","Mailed check"
"Cust12927",122,"5-1-2012","1269.5","11-Mar-11","Yes","Month-to-month","Mailed check"
"Cust11423",124,"5-1-2012","1620.75","12-Oct-10","Yes","Month-to-month","Electronic check"
"Cust12348",99,"5-1-2012","6556.5","5-Jul-06","Yes","Two year","Mailed check"
"Cust12462",98,"5-1-2012","1985","15-Apr-10","No","Two year","Mailed check"
"Cust11455",322.5,"5-1-2012","9442.25","19-Jul-09","Yes","Month-to-month","Mailed check"
"Cust12227",414.25,"5-1-2012","11604","17-Sep-09","Yes","One year","Bank transfer (automatic)"
"Cust11998",515.5,"5-1-2012","4852.25","10-Apr-11","No","Month-to-month","Electronic check"
"Cust12642",251.5,"5-1-2012","1085.5","7-Sep-11","No","Month-to-month","Electronic check"
"Cust11550",125.5,"5-1-2012","3057.25","14-Feb-10","No","Two year","Mailed check"
"Cust12803",442.25,"5-1-2012","1853.25","7-Sep-11","Yes","Month-to-month","Electronic check"
"Cust11821",125,"5-1-2012","125","6-Dec-11","Yes","Month-to-month","Mailed check"
"Cust11694",350.25,"5-1-2012","350.25","6-Dec-11","Yes","Month-to-month","Electronic check"
"Cust12397",392.75,"5-1-2012","7113.25","14-Jul-10","No","Month-to-month","Electronic check"
"Cust12127",402.25,"5-1-2012","16007.75","22-Oct-08","Yes","Two year","Electronic check"
"Cust12592",518.5,"5-1-2012","23653","25-Feb-08","Yes","One year","Electronic check"
"Cust12286",352,"5-1-2012","12030.5","20-Apr-09","Yes","Month-to-month","Bank transfer (automatic)"
"Cust12605",517.5,"5-1-2012","32397","2-Nov-06","Yes","Month-to-month","Electronic check"
"Cust12150",379,"5-1-2012","8075.5","16-Mar-10","Yes","Month-to-month","Bank transfer (automatic)"
"Cust11201",284.75,"5-1-2012","9447.5","21-Mar-09","No","One year","Mailed check"
"Cust11537",353,"5-1-2012","16155.25","26-Mar-08","No","One year","Mailed check"
"Cust12370",352.25,"5-1-2012","7354.75","15-May-10","Yes","Month-to-month","Electronic check"
"Cust12042",501,"5-1-2012","34258.25","5-Jun-06","Yes","Month-to-month","Electronic check"
"Cust12722",455.75,"5-1-2012","16846.25","21-Dec-08","Yes","Month-to-month","Electronic check"
"Cust12429",495.25,"5-1-2012","14764.25","18-Aug-09","Yes","Month-to-month","Bank transfer (automatic)"
"Cust12400",403.75,"5-1-2012","6606.5","12-Sep-10","No","Month-to-month","Bank transfer (automatic)"
"Cust12725",502.25,"5-1-2012","35798.5","7-Mar-06","No","Two year","Electronic check"
"Cust11637",399.75,"5-1-2012","399.75","6-Dec-11","Yes","Month-to-month","Electronic check"
"Cust11811",548.25,"5-1-2012","39401.25","5-Feb-06","Yes","Two year","Electronic check"
"Cust12274",95.5,"5-1-2012","95.5","6-Dec-11","No","Month-to-month","Mailed check"
"Cust12287",376,"5-1-2012","19506.25","28-Oct-07","Yes","Two year","Bank transfer (automatic)"
"Cust11523",101.75,"5-1-2012","226.5","6-Nov-11","No","Month-to-month","Mailed check"
"Cust12694",365,"5-1-2012","12356.25","19-Feb-09","Yes","One year","Electronic check"
"Cust12469",379.25,"5-1-2012","3237.5","10-Apr-11","Yes","Month-to-month","Electronic check"
"Cust11788",277.25,"5-1-2012","12221.25","24-Jun-08","No","One year","Electronic check"
"Cust12411",101.75,"5-1-2012","3448.75","20-Apr-09","No","Two year","Mailed check"
"Cust11668",469.5,"5-1-2012","25146","29-Aug-07","No","Month-to-month","Electronic check"
"Cust12556",98.25,"5-1-2012","98.25","6-Dec-11","No","Month-to-month","Mailed check"
"Cust11714",121.5,"5-1-2012","8893.5","5-Feb-06","No","Two year","Bank transfer (automatic)"
"Cust12734",470.5,"5-1-2012","20536.5","24-Jun-08","Yes","Month-to-month","Electronic check"
"Cust11804",101,"5-1-2012","278.5","7-Sep-11","Yes","Month-to-month","Electronic check"
"Cust11238",561.25,"5-1-2012","40208.25","5-Feb-06","Yes","Two year","Bank transfer (automatic)"
"Cust11371",518.5,"5-1-2012","28283.75","30-Jun-07","Yes","One year","Bank transfer (automatic)"
"Cust12824",101.5,"5-1-2012","101.5","6-Dec-11","Yes","Month-to-month","Mailed check"
"Cust11354",131.25,"5-1-2012","3029.5","16-Mar-10","No","Two year","Mailed check"
"Cust12129",249,"5-1-2012","4181.75","13-Aug-10","Yes","Month-to-month","Mailed check"
"Cust12219",331.5,"5-1-2012","9617.5","19-Jul-09","No","Month-to-month","Bank transfer (automatic)"
"Cust12136",426,"5-1-2012","10923","16-Nov-09","Yes","One year","Electronic check"
"Cust11610",454.5,"5-1-2012","6295","11-Nov-10","Yes","Month-to-month","Bank transfer (automatic)"
"Cust12414",200.75,"5-1-2012","653.75","7-Oct-11","Yes","Month-to-month","Mailed check"
"Cust12269",352.25,"5-1-2012","4245.5","11-Dec-10","No","Month-to-month","Bank transfer (automatic)"
"Cust11525",303.25,"5-1-2012","19879.5","5-Jun-06","Yes","One year","Bank transfer (automatic)"
"Cust11673",226,"5-1-2012","226","6-Dec-11","No","Month-to-month","Electronic check"
"Cust12630",145.75,"5-1-2012","1785.75","11-Dec-10","No","Month-to-month","Electronic check"
"Cust12528",507,"5-1-2012","22640","24-Jun-08","Yes","Month-to-month","Electronic check"
"Cust12362",532,"5-1-2012","20203.25","22-Oct-08","Yes","Month-to-month","Electronic check"
"Cust11535",98.5,"5-1-2012","3378","21-Mar-09","No","Month-to-month","Mailed check"
"Cust11831",420.75,"5-1-2012","12929.75","20-May-09","No","Month-to-month","Bank transfer (automatic)"
"Cust12025",271.75,"5-1-2012","585.25","6-Nov-11","Yes","Month-to-month","Mailed check"
"Cust12690",550.75,"5-1-2012","39994","5-Feb-06","Yes","Two year","Electronic check"
"Cust12815",430.25,"5-1-2012","1224.25","7-Oct-11","Yes","Month-to-month","Mailed check"
"Cust11449",346.25,"5-1-2012","22238.75","3-Oct-06","No","Two year","Mailed check"
"Cust12932",99.75,"5-1-2012","854.5","10-May-11","No","Month-to-month","Mailed check"
"Cust12955",121,"5-1-2012","4573","22-Oct-08","Yes","One year","Mailed check"
"Cust11704",428.25,"5-1-2012","3297.25","10-May-11","Yes","Month-to-month","Bank transfer (automatic)"
"Cust12589",420.25,"5-1-2012","30261.25","5-Feb-06","Yes","Two year","Bank transfer (automatic)"
"Cust12021",453.5,"5-1-2012","1188.25","7-Oct-11","No","Month-to-month","Mailed check"
"Cust11756",97.25,"5-1-2012","346.25","7-Oct-11","Yes","One year","Mailed check"
"Cust12297",100.75,"5-1-2012","3410.75","20-Apr-09","Yes","One year","Mailed check"
"Cust12329",374.25,"5-1-2012","2426.25","9-Jun-11","Yes","Month-to-month","Electronic check"
"Cust12054",181.25,"5-1-2012","1870","11-Mar-11","No","Month-to-month","Electronic check"
"Cust12885",348.75,"5-1-2012","7727","16-Mar-10","Yes","Month-to-month","Mailed check"
"Cust12234",409.5,"5-1-2012","5144.5","11-Dec-10","Yes","Month-to-month","Mailed check"
"Cust11278",102.75,"5-1-2012","4728.5","25-Feb-08","Yes","Two year","Mailed check"
"Cust12534",397.75,"5-1-2012","3617","10-Apr-11","Yes","Month-to-month","Electronic check"
"Cust12521",369,"5-1-2012","3521.5","10-Apr-11","Yes","Month-to-month","Electronic check"
"Cust12922",101.25,"5-1-2012","2198.75","15-Jan-10","No","One year","Mailed check"
"Cust12321",474.25,"5-1-2012","4453","10-Apr-11","Yes","Month-to-month","Mailed check"
"Cust11206",99,"5-1-2012","1011.25","10-Jan-11","No","One year","Bank transfer (automatic)"
"Cust11993",100.25,"5-1-2012","1421.5","12-Oct-10","No","Month-to-month","Mailed check"
"Cust12581",246,"5-1-2012","7492.75","19-Jun-09","Yes","Month-to-month","Mailed check"
"Cust12045",447,"5-1-2012","9355.75","15-May-10","Yes","Month-to-month","Bank transfer (automatic)"
"Cust11965",103.25,"5-1-2012","193.5","6-Nov-11","No","Month-to-month","Mailed check"
"Cust12463",404.75,"5-1-2012","21169.75","28-Sep-07","Yes","Two year","Bank transfer (automatic)"
"Cust12139",518.25,"5-1-2012","23739.25","25-Apr-08","Yes","Month-to-month","Bank transfer (automatic)"
"Cust12770",457.75,"5-1-2012","27558.25","1-Apr-07","Yes","Month-to-month","Electronic check"
"Cust12428",123.5,"5-1-2012","9052.75","7-Mar-06","No","Two year","Bank transfer (automatic)"
"Cust12068",101.25,"5-1-2012","791.75","10-May-11","No","Month-to-month","Mailed check"
"Cust12593",181.25,"5-1-2012","5755.25","20-May-09","Yes","One year","Mailed check"
"Cust11890",287.5,"5-1-2012","16329.75","1-May-07","Yes","Two year","Bank transfer (automatic)"
"Cust11887",231.5,"5-1-2012","231.5","6-Dec-11","No","Month-to-month","Mailed check"
"Cust11436",570,"5-1-2012","40465.75","5-Feb-06","Yes","Two year","Electronic check"
"Cust11294",449.25,"5-1-2012","15806","19-Feb-09","Yes","Month-to-month","Bank transfer (automatic)"
"Cust11769",520.25,"5-1-2012","34450","4-Aug-06","Yes","One year","Electronic check"
"Cust12684",376.5,"5-1-2012","376.5","6-Dec-11","Yes","Month-to-month","Electronic check"
"Cust11808",303.25,"5-1-2012","984.5","7-Oct-11","No","Month-to-month","Mailed check"
"Cust11302",580.25,"5-1-2012","42024.5","5-Feb-06","Yes","Two year","Bank transfer (automatic)"
"Cust11609",99.75,"5-1-2012","1342","11-Nov-10","No","Month-to-month","Mailed check"
"Cust12648",429.25,"5-1-2012","836.5","6-Nov-11","Yes","Month-to-month","Electronic check"
"Cust11818",408.5,"5-1-2012","11062.75","17-Oct-09","No","One year","Electronic check"
"Cust12934",321.25,"5-1-2012","5120","12-Sep-10","No","Two year","Mailed check"
"Cust12092",101,"5-1-2012","5961.5","2-Mar-07","Yes","Two year","Bank transfer (automatic)"
"Cust11350",246.25,"5-1-2012","1042.25","7-Sep-11","No","Month-to-month","Mailed check"
"Cust12266",520.25,"5-1-2012","27832","29-Aug-07","Yes","Two year","Bank transfer (automatic)"
"Cust12491",305,"5-1-2012","10652.25","19-Feb-09","No","Month-to-month","Mailed check"
"Cust12168",269.75,"5-1-2012","11877","25-May-08","Yes","One year","Mailed check"
"Cust12525",272.75,"5-1-2012","14891.5","30-Jun-07","Yes","Month-to-month","Bank transfer (automatic)"
"Cust12259",523.5,"5-1-2012","36101.75","6-May-06","Yes","One year","Bank transfer (automatic)"
"Cust12763",403,"5-1-2012","11224.75","17-Sep-09","Yes","Month-to-month","Electronic check"
"Cust12911",445.5,"5-1-2012","16710","21-Nov-08","Yes","One year","Mailed check"
"Cust12675",351.75,"5-1-2012","695.25","6-Nov-11","Yes","Month-to-month","Electronic check"
"Cust12856",120.25,"5-1-2012","120.25","6-Dec-11","Yes","Month-to-month","Mailed check"
"Cust12130",252.75,"5-1-2012","252.75","6-Dec-11","No","Month-to-month","Mailed check"
"Cust12060",98.75,"5-1-2012","98.75","6-Dec-11","Yes","Month-to-month","Mailed check"
"Cust11345",539.75,"5-1-2012","1568","7-Oct-11","No","Month-to-month","Mailed check"
"Cust11969",175.25,"5-1-2012","4222.25","16-Dec-09","No","Two year","Bank transfer (automatic)"
"Cust11496",380,"5-1-2012","380","6-Dec-11","No","Month-to-month","Electronic check"
"Cust12823",222,"5-1-2012","222","6-Dec-11","No","Month-to-month","Mailed check"
"Cust11593",360.5,"5-1-2012","20974.25","2-Mar-07","Yes","Two year","Bank transfer (automatic)"
"Cust11730",493.25,"5-1-2012","35647.25","5-Feb-06","Yes","Two year","Bank transfer (automatic)"
"Cust12449",200.25,"5-1-2012","4401","16-Mar-10","No","Month-to-month","Mailed check"
"Cust12124",330.25,"5-1-2012","2872.5","10-May-11","No","Month-to-month","Bank transfer (automatic)"
"Cust11688",453.5,"5-1-2012","14177.5","19-Jun-09","Yes","One year","Electronic check"
"Cust12724",555.25,"5-1-2012","36605.25","5-Jul-06","Yes","Two year","Electronic check"
"Cust12859",102.25,"5-1-2012","102.25","6-Dec-11","No","Two year","Mailed check"
"Cust12340",104.25,"5-1-2012","104.25","6-Dec-11","Yes","Month-to-month","Mailed check"
"Cust12652",372,"5-1-2012","5371.5","12-Oct-10","Yes","Month-to-month","Electronic check"
"Cust12596",506.25,"5-1-2012","13772.25","17-Oct-09","Yes","Month-to-month","Electronic check"
"Cust11289",525.5,"5-1-2012","26882","28-Sep-07","Yes","One year","Bank transfer (automatic)"
"Cust12065",100.25,"5-1-2012","484","9-Jun-11","No","One year","Mailed check"
"Cust11662",512.25,"5-1-2012","512.25","6-Dec-11","Yes","Month-to-month","Electronic check"
"Cust12232",515.25,"5-1-2012","29628.75","1-May-07","Yes","Month-to-month","Electronic check"
"Cust12889",222,"5-1-2012","1740.75","10-Apr-11","Yes","Month-to-month","Mailed check"
"Cust12790",355,"5-1-2012","355","6-Dec-11","Yes","Month-to-month","Electronic check"
"Cust11473",123,"5-1-2012","431.75","7-Oct-11","No","Month-to-month","Mailed check"
"Cust12527",470.5,"5-1-2012","6078","11-Dec-10","No","Month-to-month","Electronic check"
"Cust12257",100.25,"5-1-2012","1322.75","10-Jan-11","Yes","Two year","Electronic check"
"Cust12750",399,"5-1-2012","4867.25","11-Dec-10","Yes","Month-to-month","Electronic check"
"Cust12273",98.5,"5-1-2012","2996.25","19-Jul-09","No","Two year","Mailed check"
"Cust12903",351.25,"5-1-2012","1659.5","8-Aug-11","Yes","Month-to-month","Mailed check"
"Cust11867",359.75,"5-1-2012","4619.25","11-Dec-10","Yes","Month-to-month","Electronic check"
"Cust12513",180.5,"5-1-2012","11494.5","2-Nov-06","No","One year","Bank transfer (automatic)"
"Cust11644",127,"5-1-2012","1565","10-Jan-11","Yes","Two year","Bank transfer (automatic)"
"Cust11527",402.25,"5-1-2012","4751","10-Jan-11","Yes","Month-to-month","Electronic check"
"Cust12360",468.75,"5-1-2012","28127.75","1-May-07","No","Two year","Electronic check"
"Cust11406",103.75,"5-1-2012","2426","14-Feb-10","Yes","One year","Electronic check"
"Cust12814",462.5,"5-1-2012","4670.5","11-Mar-11","Yes","Month-to-month","Mailed check"
"Cust12819",250.5,"5-1-2012","250.5","6-Dec-11","Yes","Month-to-month","Mailed check"
"Cust12242",544.75,"5-1-2012","28591","29-Aug-07","Yes","One year","Bank transfer (automatic)"
"Cust12405",414.25,"5-1-2012","2301.25","9-Jul-11","Yes","Month-to-month","Electronic check"
"Cust12328",102.75,"5-1-2012","2349.25","16-Mar-10","Yes","Month-to-month","Electronic check"
"Cust12752",258.5,"5-1-2012","15029","2-Mar-07","Yes","Month-to-month","Electronic check"
"Cust12515",281.25,"5-1-2012","281.25","6-Dec-11","Yes","Month-to-month","Electronic check"
"Cust12299",126.5,"5-1-2012","8742.75","3-Sep-06","Yes","Two year","Bank transfer (automatic)"
"Cust12302",259,"5-1-2012","12706.25","27-Dec-07","Yes","One year","Bank transfer (automatic)"
"Cust12866",402.25,"5-1-2012","15813.25","21-Nov-08","Yes","Month-to-month","Mailed check"
"Cust12784",495.75,"5-1-2012","37110.5","5-Feb-06","Yes","Two year","Electronic check"
"Cust12624",352.75,"5-1-2012","12095","19-Feb-09","No","Month-to-month","Electronic check"
"Cust12802",97,"5-1-2012","1872.5","15-May-10","Yes","Month-to-month","Electronic check"
"Cust11764",371.75,"5-1-2012","21586.75","1-May-07","Yes","Two year","Bank transfer (automatic)"
"Cust12334",421.5,"5-1-2012","17942","24-Jul-08","Yes","Month-to-month","Electronic check"
"Cust12764",508.75,"5-1-2012","8347","12-Oct-10","No","Month-to-month","Electronic check"
"Cust11253",396.25,"5-1-2012","396.25","6-Dec-11","Yes","Month-to-month","Electronic check"
"Cust12395",423,"5-1-2012","28531","6-Apr-06","No","Two year","Bank transfer (automatic)"
"Cust12053",420.25,"5-1-2012","14549.75","21-Mar-09","Yes","Month-to-month","Mailed check"
"Cust12604",96,"5-1-2012","1195","10-Jan-11","Yes","Month-to-month","Electronic check"
"Cust11394",224.75,"5-1-2012","425.75","6-Nov-11","No","Month-to-month","Mailed check"
"Cust12008",99.5,"5-1-2012","3955.75","22-Oct-08","No","One year","Mailed check"
"Cust12114",469.5,"5-1-2012","21001.25","25-Apr-08","Yes","Month-to-month","Bank transfer (automatic)"
"Cust12757",126.25,"5-1-2012","126.25","6-Dec-11","No","Month-to-month","Electronic check"
"Cust12312",432.75,"5-1-2012","9286.25","15-Apr-10","No","Month-to-month","Bank transfer (automatic)"
"Cust12828",244,"5-1-2012","4768.25","14-Jun-10","No","Month-to-month","Mailed check"
"Cust11875",533.75,"5-1-2012","20283.75","21-Dec-08","Yes","Month-to-month","Bank transfer (automatic)"
"Cust11451",249.75,"5-1-2012","4051","12-Sep-10","Yes","Month-to-month","Electronic check"
"Cust12703",293,"5-1-2012","15343","30-Jun-07","No","Two year","Electronic check"
"Cust11383",502.75,"5-1-2012","31076.75","2-Nov-06","Yes","Month-to-month","Electronic check"
"Cust11218",99.75,"5-1-2012","4635.5","26-Mar-08","Yes","Two year","Mailed check"
"Cust11679",477.25,"5-1-2012","31116.5","3-Sep-06","Yes","Month-to-month","Bank transfer (automatic)"
"Cust12087",445.5,"5-1-2012","445.5","6-Dec-11","Yes","Month-to-month","Electronic check"
"Cust11538",486,"5-1-2012","25647.25","30-Jul-07","Yes","Two year","Bank transfer (automatic)"
"Cust12375",408,"5-1-2012","14076.25","19-Feb-09","Yes","One year","Bank transfer (automatic)"
"Cust12671",251.75,"5-1-2012","1186.25","8-Aug-11","No","Month-to-month","Electronic check"
"Cust12450",370,"5-1-2012","19595.75","30-Jul-07","No","Month-to-month","Bank transfer (automatic)"
"Cust11386",580.5,"5-1-2012","41552.75","7-Mar-06","Yes","Two year","Bank transfer (automatic)"
"Cust11994",548.25,"5-1-2012","27029","27-Nov-07","Yes","Month-to-month","Bank transfer (automatic)"
"Cust12668",272.25,"5-1-2012","14272.75","29-Aug-07","Yes","Month-to-month","Electronic check"
"Cust12914",442,"5-1-2012","3943","10-Apr-11","Yes","Month-to-month","Mailed check"
"Cust11771",219,"5-1-2012","2963.25","11-Dec-10","No","One year","Electronic check"
"Cust11548",250.75,"5-1-2012","250.75","6-Dec-11","Yes","Month-to-month","Mailed check"
"Cust12005",545.5,"5-1-2012","28239.75","28-Sep-07","Yes","Month-to-month","Electronic check"
"Cust12641",222,"5-1-2012","1329","9-Jun-11","Yes","Month-to-month","Electronic check"
"Cust11502",489,"5-1-2012","27294","1-Apr-07","Yes","One year","Bank transfer (automatic)"
"Cust11235",259,"5-1-2012","5119.25","15-May-10","Yes","Month-to-month","Mailed check"
"Cust12873",96.5,"5-1-2012","3014.5","19-Jul-09","No","Two year","Mailed check"
"Cust12476",448.75,"5-1-2012","28848","3-Sep-06","No","One year","Electronic check"
"Cust12801",347.75,"5-1-2012","347.75","6-Dec-11","Yes","Month-to-month","Electronic check"
"Cust12413",99.75,"5-1-2012","548","8-Aug-11","No","Month-to-month","Mailed check"
"Cust12448",100.25,"5-1-2012","100.25","6-Dec-11","No","Month-to-month","Mailed check"
"Cust11470",433,"5-1-2012","6405","12-Sep-10","Yes","Month-to-month","Electronic check"
"Cust11590",103.25,"5-1-2012","750","9-Jun-11","No","One year","Mailed check"
"Cust11713",377.5,"5-1-2012","20128","27-Nov-07","No","One year","Electronic check"
"Cust11230",354.5,"5-1-2012","1365","7-Sep-11","Yes","Month-to-month","Bank transfer (automatic)"
"Cust12244",522,"5-1-2012","20669.75","23-Aug-08","Yes","Month-to-month","Electronic check"
"Cust12084",304.75,"5-1-2012","20597","5-Jul-06","Yes","One year","Bank transfer (automatic)"
"Cust11620",98,"5-1-2012","1658","12-Oct-10","No","Two year","Mailed check"
"Cust11261",98.5,"5-1-2012","1101.75","10-Jan-11","No","Month-to-month","Mailed check"
"Cust12862",372.25,"5-1-2012","17551.5","25-Feb-08","No","Two year","Mailed check"
"Cust11829",227,"5-1-2012","227","6-Dec-11","Yes","Month-to-month","Mailed check"
"Cust12212",122.25,"5-1-2012","6929.25","31-May-07","Yes","Two year","Mailed check"
"Cust11987",470.5,"5-1-2012","28191.5","1-Jan-07","Yes","Two year","Electronic check"
"Cust11234",526.75,"5-1-2012","7796.25","12-Oct-10","Yes","Month-to-month","Bank transfer (automatic)"
"Cust11472",447.75,"5-1-2012","17372.25","22-Oct-08","Yes","One year","Electronic check"
"Cust12182",473,"5-1-2012","11415.75","15-Jan-10","Yes","Month-to-month","Electronic check"
"Cust11857",96.75,"5-1-2012","1624","11-Nov-10","No","One year","Mailed check"
"Cust12798",348.25,"5-1-2012","1100.5","7-Oct-11","No","Month-to-month","Electronic check"
"Cust11876",392.25,"5-1-2012","12175.75","19-Jun-09","Yes","Month-to-month","Electronic check"
"Cust11292",267.25,"5-1-2012","597.5","6-Nov-11","No","Month-to-month","Electronic check"
"Cust11687",277.25,"5-1-2012","277.25","6-Dec-11","Yes","Month-to-month","Electronic check"
"Cust11955",490.25,"5-1-2012","19953","23-Aug-08","No","Month-to-month","Bank transfer (automatic)"
"Cust11858",348,"5-1-2012","6972.75","14-Jun-10","No","Month-to-month","Mailed check"
