"HouseholdID","Country","State","Retired","HasPartner","HasDependents","Education","Gender"
"Cust12562","India","Maharashtra",0,1,2,"Highschool or below","Female"
"Cust12579","India","Maharashtra",0,2,2,"Masters","Male"
"Cust12216","India","Maharashtra",0,1,2,"ProfessionalQalification","Female"
"Cust12347","India","Maharashtra",1,1,2,"Highschool or below","Female"
"Cust12136","India","Maharashtra",0,2,2,"Masters","Male"
"Cust11542","India","Maharashtra",0,2,2,"Graduation","Female"
"Cust11263","India","Maharashtra",0,1,1,"Masters","Male"
"Cust11705","India","Maharashtra",0,1,2,"ProfessionalQalification","Male"
"Cust11842","India","Maharashtra",0,2,2,"Highschool or below","Female"
"Cust11273","India","Maharashtra",0,2,2,"ProfessionalQalification","Female"
"Cust12325","India","Maharashtra",1,1,2,"ProfessionalQalification","Female"
"Cust11695","India","Maharashtra",1,2,2,"Highschool or below","Male"
"Cust11634","India","Maharashtra",0,1,1,"ProfessionalQalification","Male"
"Cust12955","India","Maharashtra",0,1,1,"ProfessionalQalification","Female"
"Cust11924","India","Maharashtra",0,2,2,"Masters","Female"
"Cust12560","India","Maharashtra",0,2,2,"ProfessionalQalification","Male"
"Cust11502","India","Maharashtra",1,1,2,"Masters","Female"
"Cust11669","India","Maharashtra",1,1,2,"Masters","Male"
"Cust12728","India","Maharashtra",0,1,1,"Masters","Male"
"Cust12805","India","Maharashtra",0,2,2,"Masters","Female"
"Cust12405","India","Maharashtra",0,1,2,"Graduation","Male"
"Cust11390","India","Maharashtra",0,2,2,"Graduation","Male"
"Cust11894","India","Maharashtra",0,1,1,"Graduation","Female"
"Cust11984","India","Maharashtra",0,1,2,"ProfessionalQalification","Male"
"Cust11955","India","Maharashtra",0,2,2,"Highschool or below","Female"
"Cust12489","India","Maharashtra",0,1,1,"ProfessionalQalification","Male"
"Cust12141","India","Maharashtra",1,2,2,"ProfessionalQalification","Male"
"Cust12474","India","Maharashtra",0,2,1,"Highschool or below","Male"
"Cust12836","India","Maharashtra",0,1,1,"Masters","Male"
"Cust12273","India","Maharashtra",0,1,1,"Graduation","Female"
"Cust12033","India","Maharashtra",0,1,1,"Highschool or below","Male"
"Cust12506","India","Maharashtra",0,2,2,"Graduation","Female"
"Cust11781","India","Maharashtra",0,1,2,"Highschool or below","Male"
"Cust11878","India","Maharashtra",0,1,1,"Masters","Male"
"Cust11322","India","Maharashtra",1,1,2,"Highschool or below","Male"
"Cust12160","India","Maharashtra",0,2,2,"Graduation","Male"
"Cust12868","India","Maharashtra",0,2,2,"Masters","Male"
"Cust11441","India","Maharashtra",1,2,2,"ProfessionalQalification","Female"
"Cust11810","India","Maharashtra",0,2,2,"Graduation","Male"
"Cust12612","India","Maharashtra",1,2,2,"Graduation","Male"
"Cust12512","India","Maharashtra",1,2,2,"Graduation","Male"
"Cust11335","India","Maharashtra",0,1,1,"ProfessionalQalification","Male"
"Cust12438","India","Maharashtra",0,1,1,"Graduation","Female"
"Cust12370","India","Maharashtra",0,1,1,"Graduation","Male"
"Cust12677","India","Maharashtra",0,1,2,"Masters","Female"
"Cust12178","India","Maharashtra",0,2,1,"Graduation","Female"
"Cust12284","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust12253","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust11556","India","Maharashtra",1,2,2,"Highschool or below","Female"
"Cust11703","India","Maharashtra",0,2,2,"ProfessionalQalification","Female"
"Cust12534","India","Maharashtra",0,2,2,"Highschool or below","Female"
"Cust12919","India","Maharashtra",0,2,1,"Masters","Male"
"Cust12452","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust12492","India","Maharashtra",0,1,1,"ProfessionalQalification","Female"
"Cust11368","India","Maharashtra",0,1,1,"Graduation","Female"
"Cust12714","India","Maharashtra",0,2,2,"Graduation","Female"
"Cust12449","India","Maharashtra",1,1,1,"Highschool or below","Male"
"Cust12377","India","Maharashtra",0,2,2,"ProfessionalQalification","Female"
"Cust11203","India","Maharashtra",0,1,1,"ProfessionalQalification","Male"
"Cust12495","India","Maharashtra",1,1,2,"Highschool or below","Male"
"Cust12310","India","Maharashtra",0,1,1,"ProfessionalQalification","Male"
"Cust11213","India","Maharashtra",0,2,2,"ProfessionalQalification","Female"
"Cust11698","India","Maharashtra",1,2,2,"Highschool or below","Male"
"Cust11800","India","Maharashtra",1,2,2,"Highschool or below","Male"
"Cust11474","India","Maharashtra",0,2,1,"Highschool or below","Male"
"Cust12219","India","Maharashtra",0,1,1,"Graduation","Female"
"Cust12556","India","Maharashtra",0,2,2,"Graduation","Female"
"Cust12593","India","Maharashtra",0,1,1,"Masters","Male"
"Cust11618","India","Maharashtra",0,1,1,"Graduation","Male"
"Cust12314","India","Maharashtra",0,2,2,"Highschool or below","Female"
"Cust11795","India","Maharashtra",0,2,2,"Graduation","Male"
"Cust12511","India","Maharashtra",0,1,1,"Highschool or below","Male"
"Cust11688","India","Maharashtra",1,1,2,"Graduation","Female"
"Cust12594","India","Maharashtra",1,2,2,"Highschool or below","Female"
"Cust12602","India","Maharashtra",0,2,2,"Masters","Male"
"Cust11904","India","Maharashtra",0,2,2,"Highschool or below","Female"
"Cust12232","India","Maharashtra",0,1,2,"Masters","Male"
"Cust11520","India","Maharashtra",0,1,2,"Graduation","Female"
"Cust11383","India","Maharashtra",0,1,1,"ProfessionalQalification","Female"
"Cust11387","India","Maharashtra",0,1,1,"Masters","Male"
"Cust11470","India","Maharashtra",1,2,2,"ProfessionalQalification","Male"
"Cust11359","India","Maharashtra",0,2,1,"Graduation","Male"
"Cust12528","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust12623","India","Maharashtra",0,2,2,"Graduation","Female"
"Cust11401","India","Maharashtra",1,1,2,"ProfessionalQalification","Female"
"Cust11377","India","Maharashtra",0,2,1,"ProfessionalQalification","Male"
"Cust12398","India","Maharashtra",0,1,2,"Graduation","Male"
"Cust11572","India","Maharashtra",0,1,1,"Highschool or below","Female"
"Cust11591","India","Maharashtra",0,1,1,"Highschool or below","Female"
"Cust12839","India","Maharashtra",0,2,2,"ProfessionalQalification","Male"
"Cust12767","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust12463","India","Maharashtra",0,2,2,"ProfessionalQalification","Female"
"Cust12153","India","Maharashtra",0,1,1,"Masters","Female"
"Cust12363","India","Maharashtra",0,2,2,"Highschool or below","Female"
"Cust11435","India","Maharashtra",0,1,1,"ProfessionalQalification","Male"
"Cust11922","India","Maharashtra",0,1,2,"Highschool or below","Male"
"Cust12365","India","Maharashtra",0,1,2,"Highschool or below","Male"
"Cust11913","India","Maharashtra",0,2,2,"ProfessionalQalification","Male"
"Cust12784","India","Maharashtra",0,1,2,"ProfessionalQalification","Male"
"Cust12382","India","Maharashtra",0,1,1,"ProfessionalQalification","Female"
"Cust11966","India","Maharashtra",0,2,2,"Graduation","Female"
"Cust12608","India","Maharashtra",0,2,2,"Graduation","Female"
"Cust12478","India","Maharashtra",0,1,2,"ProfessionalQalification","Female"
"Cust11497","India","Maharashtra",1,2,2,"Masters","Male"
"Cust12404","India","Maharashtra",0,2,2,"Masters","Female"
"Cust11713","India","Maharashtra",0,1,1,"ProfessionalQalification","Male"
"Cust11920","India","Maharashtra",0,2,2,"ProfessionalQalification","Female"
"Cust12442","India","Maharashtra",0,2,2,"ProfessionalQalification","Male"
"Cust12526","India","Maharashtra",0,2,2,"Graduation","Male"
"Cust11962","India","Maharashtra",0,2,2,"Masters","Male"
"Cust11511","India","Maharashtra",1,1,2,"Graduation","Female"
"Cust11535","India","Maharashtra",0,2,2,"ProfessionalQalification","Male"
"Cust12794","India","Maharashtra",1,2,2,"Masters","Male"
"Cust12461","India","Maharashtra",0,2,1,"Highschool or below","Female"
"Cust11589","India","Maharashtra",0,2,2,"Graduation","Female"
"Cust11568","India","Maharashtra",0,1,2,"Masters","Female"
"Cust11438","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust11674","India","Maharashtra",0,1,2,"Graduation","Female"
"Cust11408","India","Maharashtra",0,1,1,"ProfessionalQalification","Female"
"Cust11365","India","Maharashtra",0,1,2,"ProfessionalQalification","Male"
"Cust11428","India","Maharashtra",0,1,1,"Highschool or below","Female"
"Cust11845","India","Maharashtra",1,2,2,"Graduation","Male"
"Cust12843","India","Maharashtra",0,1,1,"Graduation","Male"
"Cust12928","India","Maharashtra",0,2,2,"ProfessionalQalification","Male"
"Cust12699","India","Maharashtra",1,2,2,"ProfessionalQalification","Male"
"Cust11862","India","Maharashtra",0,1,2,"Highschool or below","Male"
"Cust11970","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust12908","India","Maharashtra",0,1,1,"ProfessionalQalification","Female"
"Cust11518","India","Maharashtra",0,2,2,"Graduation","Female"
"Cust11992","India","Maharashtra",0,1,1,"Highschool or below","Female"
"Cust12107","India","Maharashtra",0,1,2,"Graduation","Female"
"Cust12150","India","Maharashtra",0,1,1,"ProfessionalQalification","Female"
"Cust12001","India","Maharashtra",0,1,2,"Highschool or below","Female"
"Cust12011","India","Maharashtra",0,2,2,"Masters","Male"
"Cust11991","India","Maharashtra",0,1,1,"Graduation","Female"
"Cust12960","India","Maharashtra",0,2,2,"Graduation","Female"
"Cust12515","India","Maharashtra",0,2,2,"Highschool or below","Female"
"Cust12755","India","Maharashtra",0,2,2,"ProfessionalQalification","Male"
"Cust12074","India","Maharashtra",0,1,1,"Masters","Male"
"Cust11764","India","Maharashtra",0,2,2,"Masters","Male"
"Cust12046","India","Maharashtra",0,2,2,"Masters","Male"
"Cust12863","India","Maharashtra",0,2,2,"Masters","Female"
"Cust11247","India","Maharashtra",0,2,2,"Masters","Male"
"Cust12352","India","Maharashtra",0,1,1,"ProfessionalQalification","Male"
"Cust11947","India","Maharashtra",0,2,2,"ProfessionalQalification","Male"
"Cust11843","India","Maharashtra",0,2,2,"Highschool or below","Female"
"Cust12320","India","Maharashtra",0,1,1,"Graduation","Female"
"Cust11232","India","Maharashtra",0,1,1,"ProfessionalQalification","Female"
"Cust11793","India","Maharashtra",0,1,2,"Graduation","Female"
"Cust11498","India","Maharashtra",0,1,1,"Highschool or below","Male"
"Cust11451","India","Maharashtra",0,1,2,"Graduation","Female"
"Cust12640","India","Maharashtra",0,1,1,"ProfessionalQalification","Male"
"Cust12467","India","Maharashtra",0,2,2,"Masters","Male"
"Cust11353","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust11565","India","Maharashtra",1,1,2,"Highschool or below","Male"
"Cust12940","India","Maharashtra",0,2,2,"ProfessionalQalification","Male"
"Cust12241","India","Maharashtra",0,2,2,"Highschool or below","Female"
"Cust12813","India","Maharashtra",0,2,2,"Graduation","Male"
"Cust12162","India","Maharashtra",0,1,1,"ProfessionalQalification","Female"
"Cust12271","India","Maharashtra",0,1,1,"ProfessionalQalification","Female"
"Cust12735","India","Maharashtra",1,1,2,"ProfessionalQalification","Female"
"Cust12711","India","Maharashtra",0,2,2,"ProfessionalQalification","Female"
"Cust12535","India","Maharashtra",1,2,2,"Graduation","Female"
"Cust12211","India","Maharashtra",0,2,2,"Graduation","Female"
"Cust11783","India","Maharashtra",0,1,2,"ProfessionalQalification","Female"
"Cust12018","India","Maharashtra",0,2,2,"Masters","Female"
"Cust11611","India","Maharashtra",0,1,1,"Highschool or below","Female"
"Cust11276","India","Maharashtra",0,2,2,"Highschool or below","Female"
"Cust12300","India","Maharashtra",0,2,2,"Graduation","Female"
"Cust11921","India","Maharashtra",0,1,2,"Graduation","Female"
"Cust11510","India","Maharashtra",0,2,2,"Masters","Male"
"Cust11765","India","Maharashtra",0,2,2,"Masters","Male"
"Cust11536","India","Maharashtra",0,1,1,"Highschool or below","Female"
"Cust11202","India","Maharashtra",0,2,1,"Masters","Male"
"Cust11543","India","Maharashtra",0,2,2,"Highschool or below","Female"
"Cust11857","India","Maharashtra",0,2,2,"Masters","Male"
"Cust11305","India","Maharashtra",0,1,2,"Masters","Male"
"Cust12054","India","Maharashtra",0,2,2,"Masters","Female"
"Cust12539","India","Maharashtra",0,1,2,"ProfessionalQalification","Female"
"Cust12632","India","Maharashtra",0,1,2,"ProfessionalQalification","Male"
"Cust12561","India","Maharashtra",0,1,1,"Graduation","Female"
"Cust12419","India","Maharashtra",0,2,2,"Masters","Male"
"Cust12231","India","Maharashtra",0,1,2,"Graduation","Female"
"Cust12952","India","Maharashtra",0,1,1,"ProfessionalQalification","Male"
"Cust12749","India","Maharashtra",1,1,2,"Highschool or below","Male"
"Cust11659","India","Maharashtra",0,2,2,"Highschool or below","Female"
"Cust11300","India","Maharashtra",0,2,2,"Masters","Female"
"Cust12304","India","Maharashtra",0,1,1,"Masters","Male"
"Cust12265","India","Maharashtra",0,2,2,"Masters","Female"
"Cust11932","India","Maharashtra",0,1,1,"ProfessionalQalification","Female"
"Cust12133","India","Maharashtra",0,1,1,"Graduation","Male"
"Cust12898","India","Maharashtra",0,2,1,"Masters","Male"
"Cust12259","India","Maharashtra",0,2,2,"Masters","Male"
"Cust11744","India","Maharashtra",0,2,2,"Masters","Female"
"Cust11357","India","Maharashtra",1,1,1,"Highschool or below","Male"
"Cust12111","India","Maharashtra",0,1,2,"Masters","Male"
"Cust11633","India","Maharashtra",0,2,1,"ProfessionalQalification","Male"
"Cust11599","India","Maharashtra",0,2,2,"ProfessionalQalification","Male"
"Cust11320","India","Maharashtra",0,2,2,"Graduation","Male"
"Cust12455","India","Maharashtra",1,1,2,"ProfessionalQalification","Male"
"Cust11887","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust11803","India","Maharashtra",1,1,2,"Graduation","Male"
"Cust12122","India","Maharashtra",0,2,2,"Graduation","Male"
"Cust12275","India","Maharashtra",0,2,2,"ProfessionalQalification","Male"
"Cust11259","India","Maharashtra",0,2,2,"Highschool or below","Female"
"Cust11623","India","Maharashtra",0,2,2,"ProfessionalQalification","Female"
"Cust12490","India","Maharashtra",0,2,2,"Masters","Male"
"Cust11210","India","Maharashtra",0,1,1,"Graduation","Female"
"Cust12866","India","Maharashtra",1,2,1,"ProfessionalQalification","Male"
"Cust11624","India","Maharashtra",0,1,1,"Graduation","Female"
"Cust11509","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust12175","India","Maharashtra",1,2,2,"Highschool or below","Male"
"Cust11468","India","Maharashtra",1,2,2,"Highschool or below","Female"
"Cust11506","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust12469","India","Maharashtra",0,1,1,"Highschool or below","Female"
"Cust11235","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust11270","India","Maharashtra",0,1,1,"Masters","Male"
"Cust11402","India","Maharashtra",0,2,2,"Graduation","Male"
"Cust12736","India","Maharashtra",1,1,2,"Highschool or below","Female"
"Cust11325","India","Maharashtra",0,1,1,"Masters","Male"
"Cust12804","India","Maharashtra",0,1,1,"ProfessionalQalification","Male"
"Cust11997","India","Maharashtra",0,1,2,"ProfessionalQalification","Male"
"Cust11294","India","Maharashtra",0,1,2,"Highschool or below","Male"
"Cust11642","India","Maharashtra",0,2,2,"Graduation","Female"
"Cust12638","India","Maharashtra",0,2,2,"Masters","Male"
"Cust11249","India","Maharashtra",1,2,2,"Graduation","Female"
"Cust11912","India","Maharashtra",0,2,2,"Masters","Male"
"Cust12040","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust12963","India","Maharashtra",0,1,2,"Graduation","Female"
"Cust11774","India","Maharashtra",1,1,2,"Masters","Female"
"Cust11708","India","Maharashtra",1,1,2,"Graduation","Male"
"Cust11725","India","Maharashtra",1,2,2,"Highschool or below","Male"
"Cust12184","India","Maharashtra",1,2,2,"Masters","Female"
"Cust12613","India","Maharashtra",0,1,2,"ProfessionalQalification","Male"
"Cust12855","India","Maharashtra",0,2,2,"Highschool or below","Female"
"Cust12569","India","Maharashtra",0,2,2,"Masters","Female"
"Cust11613","India","Maharashtra",0,1,1,"Graduation","Female"
"Cust12846","India","Maharashtra",0,1,2,"Graduation","Male"
"Cust11557","India","Maharashtra",0,2,2,"Graduation","Male"
"Cust11233","India","Maharashtra",1,2,2,"Highschool or below","Female"
"Cust11859","India","Maharashtra",0,1,1,"ProfessionalQalification","Male"
"Cust11379","India","Maharashtra",0,2,2,"ProfessionalQalification","Female"
"Cust12468","India","Maharashtra",0,1,1,"Highschool or below","Female"
"Cust12584","India","Maharashtra",0,1,1,"Highschool or below","Female"
"Cust11834","India","Maharashtra",0,2,2,"Graduation","Male"
"Cust12826","India","Maharashtra",0,2,2,"Masters","Female"
"Cust12864","India","Maharashtra",0,2,2,"Highschool or below","Female"
"Cust11896","India","Maharashtra",1,1,2,"Highschool or below","Male"
"Cust12089","India","Maharashtra",1,2,2,"Highschool or below","Female"
"Cust12780","India","Maharashtra",0,2,2,"ProfessionalQalification","Female"
"Cust11299","India","Maharashtra",0,1,1,"ProfessionalQalification","Male"
"Cust11954","India","Maharashtra",0,2,2,"Highschool or below","Female"
"Cust12667","India","Maharashtra",1,1,2,"Highschool or below","Female"
"Cust11374","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust11209","India","Maharashtra",1,2,2,"Highschool or below","Male"
"Cust12158","India","Maharashtra",0,2,2,"Highschool or below","Female"
"Cust11537","India","Maharashtra",0,1,2,"Graduation","Female"
"Cust12947","India","Maharashtra",0,1,1,"Graduation","Female"
"Cust12437","India","Maharashtra",1,1,2,"Highschool or below","Male"
"Cust11780","India","Maharashtra",0,1,2,"Masters","Male"
"Cust11485","India","Maharashtra",1,1,2,"Highschool or below","Male"
"Cust11370","India","Maharashtra",0,1,1,"Masters","Male"
"Cust12604","India","Maharashtra",0,1,1,"Graduation","Male"
"Cust12476","India","Maharashtra",0,1,2,"Masters","Male"
"Cust12298","India","Maharashtra",0,2,1,"Masters","Female"
"Cust12567","India","Maharashtra",0,1,1,"Masters","Male"
"Cust11948","India","Maharashtra",0,2,1,"Masters","Male"
"Cust12295","India","Maharashtra",1,2,2,"ProfessionalQalification","Male"
"Cust11876","India","Maharashtra",0,2,2,"Graduation","Male"
"Cust12464","India","Maharashtra",0,1,1,"Highschool or below","Female"
"Cust11324","India","Maharashtra",0,1,1,"Highschool or below","Male"
"Cust11283","India","Maharashtra",0,2,2,"Graduation","Male"
"Cust12010","India","Maharashtra",0,1,2,"Masters","Female"
"Cust11815","India","Maharashtra",0,2,2,"Graduation","Male"
"Cust12114","India","Maharashtra",1,2,2,"Masters","Male"
"Cust11678","India","Maharashtra",0,1,1,"Highschool or below","Female"
"Cust12730","India","Maharashtra",0,2,2,"ProfessionalQalification","Female"
"Cust12690","India","Maharashtra",0,1,2,"Highschool or below","Female"
"Cust12939","India","Maharashtra",1,1,2,"Graduation","Male"
"Cust11244","India","Maharashtra",0,2,2,"ProfessionalQalification","Female"
"Cust11241","India","Maharashtra",0,1,1,"ProfessionalQalification","Female"
"Cust12697","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust11286","India","Maharashtra",0,1,2,"Masters","Male"
"Cust11260","India","Maharashtra",1,2,2,"Highschool or below","Female"
"Cust11508","India","Maharashtra",0,2,2,"Graduation","Female"
"Cust12782","India","Maharashtra",1,2,2,"Masters","Female"
"Cust11364","India","Maharashtra",0,2,2,"Highschool or below","Female"
"Cust11267","India","Maharashtra",0,2,2,"Graduation","Female"
"Cust11671","India","Maharashtra",0,1,2,"Graduation","Male"
"Cust12023","India","Maharashtra",0,2,2,"Masters","Male"
"Cust11929","India","Maharashtra",0,1,1,"Highschool or below","Male"
"Cust11792","India","Maharashtra",1,1,2,"Graduation","Male"
"Cust11885","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust12203","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust12485","India","Maharashtra",1,2,2,"Graduation","Female"
"Cust12811","India","Maharashtra",0,2,2,"ProfessionalQalification","Female"
"Cust11805","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust11415","India","Maharashtra",0,2,2,"Graduation","Male"
"Cust12278","India","Maharashtra",0,2,2,"Graduation","Female"
"Cust11226","India","Maharashtra",0,1,1,"Graduation","Female"
"Cust12270","India","Maharashtra",0,2,2,"Highschool or below","Female"
"Cust12817","India","Maharashtra",0,2,2,"Masters","Female"
"Cust11350","India","Maharashtra",0,2,2,"ProfessionalQalification","Male"
"Cust12822","India","Maharashtra",0,1,1,"ProfessionalQalification","Male"
"Cust11779","India","Maharashtra",0,2,2,"Masters","Male"
"Cust11963","India","Maharashtra",0,2,2,"ProfessionalQalification","Male"
"Cust11398","India","Maharashtra",1,1,2,"Highschool or below","Male"
"Cust12785","India","Maharashtra",0,1,2,"Graduation","Male"
"Cust11220","India","Maharashtra",0,2,2,"ProfessionalQalification","Male"
"Cust12764","India","Maharashtra",0,1,2,"ProfessionalQalification","Female"
"Cust12689","India","Maharashtra",0,2,2,"ProfessionalQalification","Male"
"Cust12590","India","Maharashtra",0,2,2,"Masters","Male"
"Cust11905","India","Maharashtra",1,1,2,"Graduation","Male"
"Cust12406","India","Maharashtra",1,2,2,"Graduation","Male"
"Cust11292","India","Maharashtra",0,2,2,"Masters","Male"
"Cust12645","India","Maharashtra",0,1,2,"Masters","Female"
"Cust12408","India","Maharashtra",0,2,1,"Highschool or below","Male"
"Cust11610","India","Maharashtra",0,1,1,"Highschool or below","Female"
"Cust11666","India","Maharashtra",0,1,1,"Highschool or below","Male"
"Cust11944","India","Maharashtra",0,1,2,"Graduation","Female"
"Cust11218","India","Maharashtra",0,1,1,"","Female"
"Cust12703","India","Maharashtra",0,1,2,"Graduation","Male"
"Cust11223","India","Maharashtra",0,1,2,"ProfessionalQalification","Male"
"Cust12520","India","Maharashtra",0,2,1,"Masters","Male"
"Cust11587","India","Maharashtra",0,2,1,"ProfessionalQalification","Male"
"Cust12542","India","Maharashtra",0,1,1,"Graduation","Male"
"Cust12242","India","Maharashtra",0,1,2,"Highschool or below","Female"
"Cust12479","India","Maharashtra",1,2,2,"Graduation","Male"
"Cust11639","India","Maharashtra",0,2,2,"Highschool or below","Female"
"Cust12269","India","Maharashtra",1,1,2,"Highschool or below","Male"
"Cust12950","India","Maharashtra",0,1,2,"Masters","Female"
"Cust12313","India","Maharashtra",0,2,2,"Masters","Female"
"Cust12220","India","Maharashtra",0,1,2,"Graduation","Female"
"Cust12922","India","Maharashtra",0,1,1,"Graduation","Male"
"Cust12890","India","Maharashtra",0,1,1,"Graduation","Male"
"Cust12376","India","Maharashtra",0,2,2,"Highschool or below","Female"
"Cust12787","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust12532","India","Maharashtra",0,2,2,"Highschool or below","Female"
"Cust12830","India","Maharashtra",0,2,2,"Graduation","Male"
"Cust12966","India","Maharashtra",0,1,2,"Masters","Male"
"Cust11385","India","Maharashtra",0,2,2,"Masters","Female"
"Cust11794","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust11749","India","Maharashtra",1,2,2,"Graduation","Male"
"Cust12953","India","Maharashtra",0,2,2,"Masters","Female"
"Cust11858","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust12209","India","Maharashtra",1,1,1,"ProfessionalQalification","Female"
"Cust11974","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust11404","India","Maharashtra",0,1,1,"Masters","Male"
"Cust12589","India","Maharashtra",0,1,2,"Highschool or below","Female"
"Cust11600","India","Maharashtra",0,1,2,"Masters","Female"
"Cust11755","India","Maharashtra",0,1,1,"Highschool or below","Male"
"Cust11664","India","Maharashtra",0,2,2,"Highschool or below","Female"
"Cust12131","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust12917","India","Maharashtra",0,1,1,"Graduation","Female"
"Cust12721","India","Maharashtra",0,1,1,"ProfessionalQalification","Female"
"Cust12899","India","Maharashtra",0,2,2,"Graduation","Male"
"Cust12019","India","Maharashtra",0,1,2,"ProfessionalQalification","Female"
"Cust11291","India","Maharashtra",0,1,2,"ProfessionalQalification","Female"
"Cust12323","India","Maharashtra",0,1,1,"Highschool or below","Female"
"Cust12869","India","Maharashtra",0,1,2,"Graduation","Female"
"Cust12809","India","Maharashtra",0,1,2,"Graduation","Male"
"Cust11778","India","Maharashtra",0,2,2,"Graduation","Female"
"Cust11323","India","Maharashtra",0,1,1,"Graduation","Female"
"Cust11494","India","Maharashtra",0,2,2,"Masters","Female"
"Cust12123","India","Maharashtra",0,1,2,"Graduation","Female"
"Cust12222","India","Maharashtra",0,2,1,"ProfessionalQalification","Male"
"Cust12156","India","Maharashtra",0,2,2,"Graduation","Male"
"Cust11724","India","Maharashtra",0,1,1,"Graduation","Female"
"Cust11672","India","Maharashtra",0,2,2,"ProfessionalQalification","Male"
"Cust12021","India","Maharashtra",0,2,2,"Graduation","Male"
"Cust12757","India","Maharashtra",1,2,2,"Highschool or below","Female"
"Cust12650","India","Maharashtra",0,2,2,"Highschool or below","Male"
"Cust11848","India","Maharashtra",0,2,2,"Highschool or below","Male"
